id,SVM,NeuralNetwork,NaiveBayes,Stacking
39956,satisfied,satisfied,satisfied,satisfied
39957,satisfied,satisfied,satisfied,satisfied
39958,satisfied,satisfied,satisfied,satisfied
39959,satisfied,satisfied,satisfied,satisfied
39960,satisfied,satisfied,satisfied,satisfied
39961,satisfied,satisfied,satisfied,satisfied
39962,satisfied,satisfied,satisfied,satisfied
39963,satisfied,satisfied,satisfied,satisfied
39964,satisfied,satisfied,satisfied,satisfied
39965,satisfied,satisfied,satisfied,satisfied
39966,satisfied,satisfied,satisfied,satisfied
39967,satisfied,satisfied,satisfied,satisfied
39968,satisfied,satisfied,satisfied,satisfied
39969,satisfied,satisfied,satisfied,satisfied
39970,satisfied,satisfied,satisfied,satisfied
39971,satisfied,satisfied,satisfied,satisfied
39972,satisfied,satisfied,satisfied,satisfied
39973,satisfied,satisfied,satisfied,satisfied
39974,satisfied,satisfied,satisfied,satisfied
39975,satisfied,satisfied,satisfied,satisfied
39976,satisfied,satisfied,satisfied,satisfied
39977,satisfied,satisfied,satisfied,satisfied
39978,satisfied,satisfied,satisfied,satisfied
39979,satisfied,satisfied,satisfied,satisfied
39980,satisfied,satisfied,satisfied,satisfied
39981,satisfied,satisfied,satisfied,satisfied
39982,satisfied,satisfied,satisfied,satisfied
39983,satisfied,satisfied,satisfied,satisfied
39984,satisfied,satisfied,satisfied,satisfied
39985,satisfied,satisfied,satisfied,satisfied
39986,satisfied,satisfied,satisfied,satisfied
39987,satisfied,satisfied,satisfied,satisfied
39988,satisfied,satisfied,satisfied,satisfied
39989,satisfied,satisfied,satisfied,satisfied
39990,satisfied,satisfied,satisfied,satisfied
39991,satisfied,satisfied,satisfied,satisfied
39992,satisfied,satisfied,satisfied,satisfied
39993,satisfied,satisfied,satisfied,satisfied
39994,satisfied,satisfied,satisfied,satisfied
39995,satisfied,satisfied,satisfied,satisfied
39996,satisfied,satisfied,satisfied,satisfied
39997,satisfied,satisfied,satisfied,satisfied
39998,satisfied,satisfied,satisfied,satisfied
39999,satisfied,satisfied,satisfied,satisfied
40000,satisfied,satisfied,satisfied,satisfied
40001,satisfied,satisfied,satisfied,satisfied
40002,satisfied,satisfied,satisfied,satisfied
40003,satisfied,satisfied,satisfied,satisfied
40004,satisfied,satisfied,satisfied,satisfied
40005,satisfied,satisfied,satisfied,satisfied
40006,satisfied,satisfied,satisfied,satisfied
40007,satisfied,satisfied,satisfied,satisfied
40008,satisfied,satisfied,satisfied,satisfied
40009,satisfied,satisfied,satisfied,satisfied
40010,satisfied,satisfied,satisfied,satisfied
40011,satisfied,satisfied,satisfied,satisfied
40012,satisfied,satisfied,satisfied,satisfied
40013,satisfied,satisfied,satisfied,satisfied
40014,satisfied,satisfied,satisfied,satisfied
40015,satisfied,satisfied,satisfied,satisfied
40016,satisfied,satisfied,satisfied,satisfied
40017,satisfied,satisfied,satisfied,satisfied
40018,satisfied,satisfied,satisfied,satisfied
40019,satisfied,satisfied,satisfied,satisfied
40020,satisfied,satisfied,satisfied,satisfied
40021,satisfied,satisfied,satisfied,satisfied
40022,satisfied,satisfied,satisfied,satisfied
40023,satisfied,satisfied,satisfied,satisfied
40024,satisfied,satisfied,satisfied,satisfied
40025,satisfied,satisfied,satisfied,satisfied
40026,satisfied,satisfied,satisfied,satisfied
40027,satisfied,satisfied,satisfied,satisfied
40028,satisfied,satisfied,satisfied,satisfied
40029,satisfied,satisfied,satisfied,satisfied
40030,satisfied,satisfied,satisfied,satisfied
40031,satisfied,satisfied,satisfied,satisfied
40032,satisfied,satisfied,satisfied,satisfied
40033,satisfied,satisfied,satisfied,satisfied
40034,satisfied,satisfied,satisfied,satisfied
40035,satisfied,satisfied,satisfied,satisfied
40036,satisfied,satisfied,satisfied,satisfied
40037,satisfied,satisfied,satisfied,satisfied
40038,satisfied,satisfied,satisfied,satisfied
40039,satisfied,satisfied,satisfied,satisfied
40040,satisfied,satisfied,satisfied,satisfied
40041,satisfied,satisfied,satisfied,satisfied
40042,satisfied,satisfied,satisfied,satisfied
40043,satisfied,satisfied,satisfied,satisfied
40044,satisfied,satisfied,satisfied,satisfied
40045,satisfied,satisfied,satisfied,satisfied
40046,satisfied,satisfied,satisfied,satisfied
40047,satisfied,satisfied,satisfied,satisfied
40048,satisfied,satisfied,satisfied,satisfied
40049,satisfied,satisfied,satisfied,satisfied
40050,satisfied,satisfied,satisfied,satisfied
40051,satisfied,satisfied,satisfied,satisfied
40052,satisfied,satisfied,satisfied,satisfied
40053,satisfied,satisfied,satisfied,satisfied
40054,satisfied,satisfied,satisfied,satisfied
40055,satisfied,satisfied,satisfied,satisfied
40056,satisfied,satisfied,satisfied,satisfied
40057,satisfied,satisfied,satisfied,satisfied
40058,satisfied,satisfied,satisfied,satisfied
40059,satisfied,satisfied,satisfied,satisfied
40060,satisfied,satisfied,satisfied,satisfied
40061,satisfied,satisfied,satisfied,satisfied
40062,satisfied,satisfied,satisfied,satisfied
40063,satisfied,satisfied,satisfied,satisfied
40064,satisfied,satisfied,satisfied,satisfied
40065,satisfied,satisfied,satisfied,satisfied
40066,satisfied,satisfied,satisfied,satisfied
40067,satisfied,satisfied,satisfied,satisfied
40068,satisfied,satisfied,satisfied,satisfied
40069,satisfied,satisfied,satisfied,satisfied
40070,satisfied,satisfied,satisfied,satisfied
40071,satisfied,satisfied,satisfied,satisfied
40072,satisfied,satisfied,satisfied,satisfied
40073,satisfied,satisfied,satisfied,satisfied
40074,satisfied,satisfied,satisfied,satisfied
40075,satisfied,satisfied,satisfied,satisfied
40076,satisfied,satisfied,satisfied,satisfied
40077,satisfied,satisfied,satisfied,satisfied
40078,satisfied,satisfied,satisfied,satisfied
40079,satisfied,satisfied,satisfied,satisfied
40080,satisfied,satisfied,satisfied,satisfied
40081,satisfied,satisfied,satisfied,satisfied
40082,satisfied,satisfied,satisfied,satisfied
40083,satisfied,satisfied,satisfied,satisfied
40084,satisfied,satisfied,satisfied,satisfied
40085,satisfied,satisfied,satisfied,satisfied
40086,satisfied,satisfied,satisfied,satisfied
40087,satisfied,satisfied,satisfied,satisfied
40088,satisfied,satisfied,satisfied,satisfied
40089,satisfied,satisfied,satisfied,satisfied
40090,satisfied,satisfied,satisfied,satisfied
40091,satisfied,satisfied,satisfied,satisfied
40092,satisfied,satisfied,satisfied,satisfied
40093,satisfied,satisfied,satisfied,satisfied
40094,satisfied,satisfied,satisfied,satisfied
40095,satisfied,satisfied,satisfied,satisfied
40096,satisfied,satisfied,satisfied,satisfied
40097,satisfied,satisfied,satisfied,satisfied
40098,satisfied,satisfied,satisfied,satisfied
40099,satisfied,satisfied,satisfied,satisfied
40100,satisfied,satisfied,satisfied,satisfied
40101,satisfied,satisfied,satisfied,satisfied
40102,satisfied,satisfied,satisfied,satisfied
40103,satisfied,satisfied,satisfied,satisfied
40104,satisfied,satisfied,satisfied,satisfied
40105,satisfied,satisfied,satisfied,satisfied
40106,satisfied,satisfied,satisfied,satisfied
40107,satisfied,satisfied,satisfied,satisfied
40108,satisfied,satisfied,satisfied,satisfied
40109,satisfied,satisfied,satisfied,satisfied
40110,satisfied,satisfied,satisfied,satisfied
40111,satisfied,satisfied,satisfied,satisfied
40112,satisfied,satisfied,satisfied,satisfied
40113,satisfied,satisfied,satisfied,satisfied
40114,satisfied,satisfied,satisfied,satisfied
40115,satisfied,satisfied,satisfied,satisfied
40116,satisfied,satisfied,satisfied,satisfied
40117,satisfied,satisfied,satisfied,satisfied
40118,satisfied,satisfied,satisfied,satisfied
40119,satisfied,satisfied,satisfied,satisfied
40120,satisfied,satisfied,satisfied,satisfied
40121,satisfied,satisfied,satisfied,satisfied
40122,satisfied,satisfied,satisfied,satisfied
40123,satisfied,satisfied,satisfied,satisfied
40124,satisfied,satisfied,satisfied,satisfied
40125,satisfied,satisfied,satisfied,satisfied
40126,satisfied,satisfied,satisfied,satisfied
40127,satisfied,satisfied,satisfied,satisfied
40128,satisfied,satisfied,satisfied,satisfied
40129,satisfied,satisfied,satisfied,satisfied
40130,satisfied,satisfied,satisfied,satisfied
40131,satisfied,satisfied,satisfied,satisfied
40132,satisfied,satisfied,satisfied,satisfied
40133,satisfied,satisfied,satisfied,satisfied
40134,satisfied,satisfied,satisfied,satisfied
40135,satisfied,satisfied,satisfied,satisfied
40136,satisfied,satisfied,satisfied,satisfied
40137,satisfied,satisfied,satisfied,satisfied
40138,satisfied,satisfied,satisfied,satisfied
40139,satisfied,satisfied,satisfied,satisfied
40140,satisfied,satisfied,satisfied,satisfied
40141,satisfied,satisfied,satisfied,satisfied
40142,satisfied,satisfied,satisfied,satisfied
40143,satisfied,satisfied,satisfied,satisfied
40144,satisfied,satisfied,satisfied,satisfied
40145,satisfied,satisfied,satisfied,satisfied
40146,satisfied,satisfied,satisfied,satisfied
40147,satisfied,satisfied,satisfied,satisfied
40148,satisfied,satisfied,satisfied,satisfied
40149,satisfied,satisfied,satisfied,satisfied
40150,satisfied,satisfied,satisfied,satisfied
40151,satisfied,satisfied,satisfied,satisfied
40152,satisfied,satisfied,satisfied,satisfied
40153,satisfied,satisfied,satisfied,satisfied
40154,satisfied,satisfied,satisfied,satisfied
40155,satisfied,satisfied,satisfied,satisfied
40156,satisfied,satisfied,satisfied,satisfied
40157,satisfied,satisfied,satisfied,satisfied
40158,satisfied,satisfied,satisfied,satisfied
40159,satisfied,satisfied,satisfied,satisfied
40160,satisfied,satisfied,satisfied,satisfied
40161,satisfied,satisfied,satisfied,satisfied
40162,satisfied,satisfied,satisfied,satisfied
40163,satisfied,satisfied,satisfied,satisfied
40164,satisfied,satisfied,satisfied,satisfied
40165,satisfied,satisfied,satisfied,satisfied
40166,satisfied,satisfied,satisfied,satisfied
40167,satisfied,satisfied,satisfied,satisfied
40168,satisfied,satisfied,satisfied,satisfied
40169,satisfied,satisfied,satisfied,satisfied
40170,satisfied,satisfied,satisfied,satisfied
40171,satisfied,satisfied,satisfied,satisfied
40172,satisfied,satisfied,satisfied,satisfied
40173,satisfied,satisfied,satisfied,satisfied
40174,satisfied,satisfied,satisfied,satisfied
40175,satisfied,satisfied,satisfied,satisfied
40176,satisfied,satisfied,satisfied,satisfied
40177,satisfied,satisfied,satisfied,satisfied
40178,satisfied,satisfied,satisfied,satisfied
40179,satisfied,satisfied,satisfied,satisfied
40180,satisfied,satisfied,satisfied,satisfied
40181,satisfied,satisfied,satisfied,satisfied
40182,satisfied,satisfied,satisfied,satisfied
40183,satisfied,satisfied,satisfied,satisfied
40184,satisfied,satisfied,satisfied,satisfied
40185,satisfied,satisfied,satisfied,satisfied
40186,satisfied,satisfied,satisfied,satisfied
40187,satisfied,satisfied,satisfied,satisfied
40188,satisfied,satisfied,satisfied,satisfied
40189,satisfied,satisfied,satisfied,satisfied
40190,satisfied,satisfied,satisfied,satisfied
40191,satisfied,satisfied,satisfied,satisfied
40192,satisfied,satisfied,satisfied,satisfied
40193,satisfied,satisfied,satisfied,satisfied
40194,satisfied,satisfied,satisfied,satisfied
40195,satisfied,satisfied,satisfied,satisfied
40196,satisfied,satisfied,satisfied,satisfied
40197,satisfied,satisfied,satisfied,satisfied
40198,satisfied,satisfied,satisfied,satisfied
40199,satisfied,satisfied,satisfied,satisfied
40200,satisfied,satisfied,satisfied,satisfied
40201,satisfied,satisfied,satisfied,satisfied
40202,satisfied,satisfied,satisfied,satisfied
40203,satisfied,satisfied,satisfied,satisfied
40204,satisfied,satisfied,satisfied,satisfied
40205,satisfied,satisfied,satisfied,satisfied
40206,satisfied,satisfied,satisfied,satisfied
40207,satisfied,satisfied,satisfied,satisfied
40208,satisfied,satisfied,satisfied,satisfied
40209,satisfied,satisfied,satisfied,satisfied
40210,satisfied,satisfied,satisfied,satisfied
40211,satisfied,satisfied,satisfied,satisfied
40212,satisfied,satisfied,satisfied,satisfied
40213,satisfied,satisfied,satisfied,satisfied
40214,satisfied,satisfied,satisfied,satisfied
40215,satisfied,satisfied,satisfied,satisfied
40216,satisfied,satisfied,satisfied,satisfied
40217,satisfied,satisfied,satisfied,satisfied
40218,satisfied,satisfied,satisfied,satisfied
40219,satisfied,satisfied,satisfied,satisfied
40220,satisfied,satisfied,satisfied,satisfied
40221,satisfied,satisfied,satisfied,satisfied
40222,satisfied,satisfied,satisfied,satisfied
40223,satisfied,satisfied,satisfied,satisfied
40224,satisfied,satisfied,satisfied,satisfied
40225,satisfied,satisfied,satisfied,satisfied
40226,satisfied,satisfied,satisfied,satisfied
40227,satisfied,satisfied,satisfied,satisfied
40228,satisfied,satisfied,satisfied,satisfied
40229,satisfied,satisfied,satisfied,satisfied
40230,satisfied,satisfied,satisfied,satisfied
40231,satisfied,satisfied,satisfied,satisfied
40232,satisfied,satisfied,satisfied,satisfied
40233,satisfied,satisfied,satisfied,satisfied
40234,satisfied,satisfied,satisfied,satisfied
40235,satisfied,satisfied,satisfied,satisfied
40236,satisfied,satisfied,satisfied,satisfied
40237,satisfied,satisfied,satisfied,satisfied
40238,satisfied,satisfied,satisfied,satisfied
40239,satisfied,satisfied,satisfied,satisfied
40240,satisfied,satisfied,satisfied,satisfied
40241,satisfied,satisfied,satisfied,satisfied
40242,satisfied,satisfied,satisfied,satisfied
40243,satisfied,satisfied,satisfied,satisfied
40244,satisfied,satisfied,satisfied,satisfied
40245,satisfied,satisfied,satisfied,satisfied
40246,satisfied,satisfied,satisfied,satisfied
40247,satisfied,satisfied,satisfied,satisfied
40248,satisfied,satisfied,satisfied,satisfied
40249,satisfied,satisfied,satisfied,satisfied
40250,satisfied,satisfied,satisfied,satisfied
40251,satisfied,satisfied,satisfied,satisfied
40252,satisfied,satisfied,satisfied,satisfied
40253,satisfied,satisfied,satisfied,satisfied
40254,satisfied,satisfied,satisfied,satisfied
40255,satisfied,satisfied,satisfied,satisfied
40256,satisfied,satisfied,satisfied,satisfied
40257,satisfied,satisfied,satisfied,satisfied
40258,satisfied,satisfied,satisfied,satisfied
40259,satisfied,satisfied,satisfied,satisfied
40260,satisfied,satisfied,satisfied,satisfied
40261,satisfied,satisfied,satisfied,satisfied
40262,satisfied,satisfied,satisfied,satisfied
40263,satisfied,satisfied,satisfied,satisfied
40264,satisfied,satisfied,satisfied,satisfied
40265,satisfied,satisfied,satisfied,satisfied
40266,satisfied,satisfied,satisfied,satisfied
40267,satisfied,satisfied,satisfied,satisfied
40268,satisfied,satisfied,satisfied,satisfied
40269,satisfied,satisfied,satisfied,satisfied
40270,satisfied,satisfied,satisfied,satisfied
40271,satisfied,satisfied,satisfied,satisfied
40272,satisfied,satisfied,satisfied,satisfied
40273,satisfied,satisfied,satisfied,satisfied
40274,satisfied,satisfied,satisfied,satisfied
40275,satisfied,satisfied,satisfied,satisfied
40276,satisfied,satisfied,satisfied,satisfied
40277,satisfied,satisfied,satisfied,satisfied
40278,satisfied,satisfied,satisfied,satisfied
40279,satisfied,satisfied,satisfied,satisfied
40280,satisfied,satisfied,satisfied,satisfied
40281,satisfied,satisfied,satisfied,satisfied
40282,satisfied,satisfied,satisfied,satisfied
40283,satisfied,satisfied,satisfied,satisfied
40284,satisfied,satisfied,satisfied,satisfied
40285,satisfied,satisfied,satisfied,satisfied
40286,satisfied,satisfied,satisfied,satisfied
40287,satisfied,satisfied,satisfied,satisfied
40288,satisfied,satisfied,satisfied,satisfied
40289,satisfied,satisfied,satisfied,satisfied
40290,satisfied,satisfied,satisfied,satisfied
40291,satisfied,satisfied,satisfied,satisfied
40292,satisfied,satisfied,satisfied,satisfied
40293,satisfied,satisfied,satisfied,satisfied
40294,satisfied,satisfied,satisfied,satisfied
40295,satisfied,satisfied,satisfied,satisfied
40296,satisfied,satisfied,satisfied,satisfied
40297,satisfied,satisfied,satisfied,satisfied
40298,satisfied,satisfied,satisfied,satisfied
40299,satisfied,satisfied,satisfied,satisfied
40300,satisfied,satisfied,satisfied,satisfied
40301,satisfied,satisfied,satisfied,satisfied
40302,satisfied,satisfied,satisfied,satisfied
40303,satisfied,satisfied,satisfied,satisfied
40304,satisfied,satisfied,satisfied,satisfied
40305,satisfied,satisfied,satisfied,satisfied
40306,satisfied,satisfied,satisfied,satisfied
40307,satisfied,satisfied,satisfied,satisfied
40308,satisfied,satisfied,satisfied,satisfied
40309,satisfied,satisfied,satisfied,satisfied
40310,satisfied,satisfied,satisfied,satisfied
40311,satisfied,satisfied,satisfied,satisfied
40312,satisfied,satisfied,satisfied,satisfied
40313,satisfied,satisfied,satisfied,satisfied
40314,satisfied,satisfied,satisfied,satisfied
40315,satisfied,satisfied,satisfied,satisfied
40316,satisfied,satisfied,satisfied,satisfied
40317,satisfied,satisfied,satisfied,satisfied
40318,satisfied,satisfied,satisfied,satisfied
40319,satisfied,satisfied,satisfied,satisfied
40320,satisfied,satisfied,satisfied,satisfied
40321,satisfied,satisfied,satisfied,satisfied
40322,satisfied,satisfied,satisfied,satisfied
40323,satisfied,satisfied,satisfied,satisfied
40324,satisfied,satisfied,satisfied,satisfied
40325,satisfied,satisfied,satisfied,satisfied
40326,satisfied,satisfied,satisfied,satisfied
40327,satisfied,satisfied,satisfied,satisfied
40328,satisfied,satisfied,satisfied,satisfied
40329,satisfied,satisfied,satisfied,satisfied
40330,satisfied,satisfied,satisfied,satisfied
40331,satisfied,satisfied,satisfied,satisfied
40332,satisfied,satisfied,satisfied,satisfied
40333,satisfied,satisfied,satisfied,satisfied
40334,satisfied,satisfied,satisfied,satisfied
40335,satisfied,satisfied,satisfied,satisfied
40336,satisfied,satisfied,satisfied,satisfied
40337,satisfied,satisfied,satisfied,satisfied
40338,satisfied,satisfied,satisfied,satisfied
40339,satisfied,satisfied,satisfied,satisfied
40340,satisfied,satisfied,satisfied,satisfied
40341,satisfied,satisfied,satisfied,satisfied
40342,satisfied,satisfied,satisfied,satisfied
40343,satisfied,satisfied,satisfied,satisfied
40344,satisfied,satisfied,satisfied,satisfied
40345,satisfied,satisfied,satisfied,satisfied
40346,satisfied,satisfied,satisfied,satisfied
40347,satisfied,satisfied,satisfied,satisfied
40348,satisfied,satisfied,satisfied,satisfied
40349,satisfied,satisfied,satisfied,satisfied
40350,satisfied,satisfied,satisfied,satisfied
40351,satisfied,satisfied,satisfied,satisfied
40352,satisfied,satisfied,satisfied,satisfied
40353,satisfied,satisfied,satisfied,satisfied
40354,satisfied,satisfied,satisfied,satisfied
40355,satisfied,satisfied,satisfied,satisfied
40356,satisfied,satisfied,satisfied,satisfied
40357,satisfied,satisfied,satisfied,satisfied
40358,satisfied,satisfied,satisfied,satisfied
40359,satisfied,satisfied,satisfied,satisfied
40360,satisfied,satisfied,satisfied,satisfied
40361,satisfied,satisfied,satisfied,satisfied
40362,satisfied,satisfied,satisfied,satisfied
40363,satisfied,satisfied,satisfied,satisfied
40364,satisfied,satisfied,satisfied,satisfied
40365,satisfied,satisfied,satisfied,satisfied
40366,satisfied,satisfied,satisfied,satisfied
40367,satisfied,satisfied,satisfied,satisfied
40368,satisfied,satisfied,satisfied,satisfied
40369,satisfied,satisfied,satisfied,satisfied
40370,satisfied,satisfied,satisfied,satisfied
40371,satisfied,satisfied,satisfied,satisfied
40372,satisfied,satisfied,satisfied,satisfied
40373,satisfied,satisfied,satisfied,satisfied
40374,satisfied,satisfied,satisfied,satisfied
40375,satisfied,satisfied,satisfied,satisfied
40376,satisfied,satisfied,satisfied,satisfied
40377,satisfied,satisfied,satisfied,satisfied
40378,satisfied,satisfied,satisfied,satisfied
40379,satisfied,satisfied,satisfied,satisfied
40380,satisfied,satisfied,satisfied,satisfied
40381,satisfied,satisfied,satisfied,satisfied
40382,satisfied,satisfied,satisfied,satisfied
40383,satisfied,satisfied,satisfied,satisfied
40384,satisfied,satisfied,satisfied,satisfied
40385,satisfied,satisfied,satisfied,satisfied
40386,satisfied,satisfied,satisfied,satisfied
40387,satisfied,satisfied,satisfied,satisfied
40388,satisfied,satisfied,satisfied,satisfied
40389,satisfied,satisfied,satisfied,satisfied
40390,satisfied,satisfied,satisfied,satisfied
40391,satisfied,satisfied,satisfied,satisfied
40392,satisfied,satisfied,satisfied,satisfied
40393,satisfied,satisfied,satisfied,satisfied
40394,satisfied,satisfied,satisfied,satisfied
40395,satisfied,satisfied,satisfied,satisfied
40396,satisfied,satisfied,satisfied,satisfied
40397,satisfied,satisfied,satisfied,satisfied
40398,satisfied,satisfied,satisfied,satisfied
40399,satisfied,satisfied,satisfied,satisfied
40400,satisfied,satisfied,satisfied,satisfied
40401,satisfied,satisfied,satisfied,satisfied
40402,satisfied,satisfied,satisfied,satisfied
40403,satisfied,satisfied,satisfied,satisfied
40404,satisfied,satisfied,satisfied,satisfied
40405,satisfied,satisfied,satisfied,satisfied
40406,satisfied,satisfied,satisfied,satisfied
40407,satisfied,satisfied,satisfied,satisfied
40408,satisfied,satisfied,satisfied,satisfied
40409,satisfied,satisfied,satisfied,satisfied
40410,satisfied,satisfied,satisfied,satisfied
40411,satisfied,satisfied,satisfied,satisfied
40412,satisfied,satisfied,satisfied,satisfied
40413,satisfied,satisfied,satisfied,satisfied
40414,satisfied,satisfied,satisfied,satisfied
40415,satisfied,satisfied,satisfied,satisfied
40416,satisfied,satisfied,satisfied,satisfied
40417,satisfied,satisfied,satisfied,satisfied
40418,satisfied,satisfied,satisfied,satisfied
40419,satisfied,satisfied,satisfied,satisfied
40420,satisfied,satisfied,satisfied,satisfied
40421,satisfied,satisfied,satisfied,satisfied
40422,satisfied,satisfied,satisfied,satisfied
40423,satisfied,satisfied,satisfied,satisfied
40424,satisfied,satisfied,satisfied,satisfied
40425,satisfied,satisfied,satisfied,satisfied
40426,satisfied,satisfied,satisfied,satisfied
40427,satisfied,satisfied,satisfied,satisfied
40428,satisfied,satisfied,satisfied,satisfied
40429,satisfied,satisfied,satisfied,satisfied
40430,satisfied,satisfied,satisfied,satisfied
40431,satisfied,satisfied,satisfied,satisfied
40432,satisfied,satisfied,satisfied,satisfied
40433,satisfied,satisfied,satisfied,satisfied
40434,satisfied,satisfied,satisfied,satisfied
40435,satisfied,satisfied,satisfied,satisfied
40436,satisfied,satisfied,satisfied,satisfied
40437,satisfied,satisfied,satisfied,satisfied
40438,satisfied,satisfied,satisfied,satisfied
40439,satisfied,satisfied,satisfied,satisfied
40440,satisfied,satisfied,satisfied,satisfied
40441,satisfied,satisfied,satisfied,satisfied
40442,satisfied,satisfied,satisfied,satisfied
40443,satisfied,satisfied,satisfied,satisfied
40444,satisfied,satisfied,satisfied,satisfied
40445,satisfied,satisfied,satisfied,satisfied
40446,satisfied,satisfied,satisfied,satisfied
40447,satisfied,satisfied,satisfied,satisfied
40448,satisfied,satisfied,satisfied,satisfied
40449,satisfied,satisfied,satisfied,satisfied
40450,satisfied,satisfied,satisfied,satisfied
40451,satisfied,satisfied,satisfied,satisfied
40452,satisfied,satisfied,satisfied,satisfied
40453,satisfied,satisfied,satisfied,satisfied
40454,satisfied,satisfied,satisfied,satisfied
40455,satisfied,satisfied,satisfied,satisfied
40456,satisfied,satisfied,satisfied,satisfied
40457,satisfied,satisfied,satisfied,satisfied
40458,satisfied,satisfied,satisfied,satisfied
40459,satisfied,satisfied,satisfied,satisfied
40460,satisfied,satisfied,satisfied,satisfied
40461,satisfied,satisfied,satisfied,satisfied
40462,satisfied,satisfied,satisfied,satisfied
40463,satisfied,satisfied,satisfied,satisfied
40464,satisfied,satisfied,satisfied,satisfied
40465,satisfied,satisfied,satisfied,satisfied
40466,satisfied,satisfied,satisfied,satisfied
40467,satisfied,satisfied,satisfied,satisfied
40468,satisfied,satisfied,satisfied,satisfied
40469,satisfied,satisfied,satisfied,satisfied
40470,satisfied,satisfied,satisfied,satisfied
40471,satisfied,satisfied,satisfied,satisfied
40472,satisfied,satisfied,satisfied,satisfied
40473,satisfied,satisfied,satisfied,satisfied
40474,satisfied,satisfied,satisfied,satisfied
40475,satisfied,satisfied,satisfied,satisfied
40476,satisfied,satisfied,satisfied,satisfied
40477,satisfied,satisfied,satisfied,satisfied
40478,satisfied,satisfied,satisfied,satisfied
40479,satisfied,satisfied,satisfied,satisfied
40480,satisfied,satisfied,satisfied,satisfied
40481,satisfied,satisfied,satisfied,satisfied
40482,satisfied,satisfied,satisfied,satisfied
40483,satisfied,satisfied,satisfied,satisfied
40484,satisfied,satisfied,satisfied,satisfied
40485,satisfied,satisfied,satisfied,satisfied
40486,satisfied,satisfied,satisfied,satisfied
40487,satisfied,satisfied,satisfied,satisfied
40488,satisfied,satisfied,satisfied,satisfied
40489,satisfied,satisfied,satisfied,satisfied
40490,satisfied,satisfied,satisfied,satisfied
40491,satisfied,satisfied,satisfied,satisfied
40492,satisfied,satisfied,satisfied,satisfied
40493,satisfied,satisfied,satisfied,satisfied
40494,satisfied,satisfied,satisfied,satisfied
40495,satisfied,satisfied,satisfied,satisfied
40496,satisfied,satisfied,satisfied,satisfied
40497,satisfied,satisfied,satisfied,satisfied
40498,satisfied,satisfied,satisfied,satisfied
40499,satisfied,satisfied,satisfied,satisfied
40500,satisfied,satisfied,satisfied,satisfied
40501,satisfied,satisfied,satisfied,satisfied
40502,satisfied,satisfied,satisfied,satisfied
40503,satisfied,satisfied,satisfied,satisfied
40504,satisfied,satisfied,satisfied,satisfied
40505,satisfied,satisfied,satisfied,satisfied
40506,satisfied,satisfied,satisfied,satisfied
40507,satisfied,satisfied,satisfied,satisfied
40508,satisfied,satisfied,satisfied,satisfied
40509,satisfied,satisfied,satisfied,satisfied
40510,satisfied,satisfied,satisfied,satisfied
40511,satisfied,satisfied,satisfied,satisfied
40512,satisfied,satisfied,satisfied,satisfied
40513,satisfied,satisfied,satisfied,satisfied
40514,satisfied,satisfied,satisfied,satisfied
40515,satisfied,satisfied,satisfied,satisfied
40516,satisfied,satisfied,satisfied,satisfied
40517,satisfied,satisfied,satisfied,satisfied
40518,satisfied,satisfied,satisfied,satisfied
40519,satisfied,satisfied,satisfied,satisfied
40520,satisfied,satisfied,satisfied,satisfied
40521,satisfied,satisfied,satisfied,satisfied
40522,satisfied,satisfied,satisfied,satisfied
40523,satisfied,satisfied,satisfied,satisfied
40524,satisfied,satisfied,satisfied,satisfied
40525,satisfied,satisfied,satisfied,satisfied
40526,satisfied,satisfied,satisfied,satisfied
40527,satisfied,satisfied,satisfied,satisfied
40528,satisfied,satisfied,satisfied,satisfied
40529,satisfied,satisfied,satisfied,satisfied
40530,satisfied,satisfied,satisfied,satisfied
40531,satisfied,satisfied,satisfied,satisfied
40532,satisfied,satisfied,satisfied,satisfied
40533,satisfied,satisfied,satisfied,satisfied
40534,satisfied,satisfied,satisfied,satisfied
40535,satisfied,satisfied,satisfied,satisfied
40536,satisfied,satisfied,satisfied,satisfied
40537,satisfied,satisfied,satisfied,satisfied
40538,satisfied,satisfied,satisfied,satisfied
40539,satisfied,satisfied,satisfied,satisfied
40540,satisfied,satisfied,satisfied,satisfied
40541,satisfied,satisfied,satisfied,satisfied
40542,satisfied,satisfied,satisfied,satisfied
40543,satisfied,satisfied,satisfied,satisfied
40544,satisfied,satisfied,satisfied,satisfied
40545,satisfied,satisfied,satisfied,satisfied
40546,satisfied,satisfied,satisfied,satisfied
40547,satisfied,satisfied,satisfied,satisfied
40548,satisfied,satisfied,satisfied,satisfied
40549,satisfied,satisfied,satisfied,satisfied
40550,satisfied,satisfied,satisfied,satisfied
40551,satisfied,satisfied,satisfied,satisfied
40552,satisfied,satisfied,satisfied,satisfied
40553,satisfied,satisfied,satisfied,satisfied
40554,satisfied,satisfied,satisfied,satisfied
40555,satisfied,satisfied,satisfied,satisfied
40556,satisfied,satisfied,satisfied,satisfied
40557,satisfied,satisfied,satisfied,satisfied
40558,satisfied,satisfied,satisfied,satisfied
40559,satisfied,satisfied,satisfied,satisfied
40560,satisfied,satisfied,satisfied,satisfied
40561,satisfied,satisfied,satisfied,satisfied
40562,satisfied,satisfied,satisfied,satisfied
